src,trg,Temperature,DynViscosity,Density,ElecConductivity
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,353,0.05465,1156.71,0.939
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,343,0.0804,1163.26,0.639
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,333,0.1243,1169.82,0.415
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,323,0.2048,1176.38,0.254
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],333,0.1016,1059.8,0.383
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],313,0.338,1070.5,0.1118
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],353,0.04244,1049.2,0.918
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],363,0.02982,1043.9,1.2989
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],323,0.176,1065.1,0.2192
CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],CCCCN1C=C[N+](=C1C)C.[N-]=[N+]=[N-],343,0.0636,1054.5,0.614
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,363,0.0388,1149.6,1.3236
C(CC)[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0276,1480.0,0.719
CCNCC.CC(=O)O,CCNCC.CC(=O)O,298,0.01636,946.0,0.3795
C(C)[S+](C)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(C)[S+](C)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,278,0.0986,1520.5,0.3055
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.078,1477.2,0.136
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.258,1500.2,0.065
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.211,1495.7,0.079
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.127,1486.4,0.108
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0276,1449.8,0.334
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0519,1468.0,0.17
COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1(CCOCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0375,1458.9,0.257
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.0699,1433.2,0.209
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,303,0.0558,1429.0,0.241
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,313,0.0357,1419.8,0.287
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,323,0.026,1410.7,0.325
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,343,0.0156,1392.5,0.489
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,333,0.0198,1401.7,0.396
CCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,278,0.297,1328.59,0.0432
COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,COCC[N+]1(CCCCC1)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,353,0.0138,1383.3,0.599
CCCCN1C=C[N+](=C1)C.C(=O)(C(F)(F)F)[O-],CCCCN1C=C[N+](=C1)C.C(=O)(C(F)(F)F)[O-],353,0.0103,1172.1,1.7
C[N+]1=CN(C=C1)CC=C.[Cl-],C[N+]1=CN(C=C1)CC=C.[Cl-],298,0.82,1150.9,0.411
CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,323,0.161,1083.2,0.138
C[NH+](CCC)C.FC(S(=O)(=O)[O-])(F)F,C[NH+](CCC)C.FC(S(=O)(=O)[O-])(F)F,303,0.0332,1269.0,0.901
CC[NH+](C)CC.C(F)(F)(F)S(=O)(=O)[O-],CC[NH+](C)CC.C(F)(F)(F)S(=O)(=O)[O-],303,0.0369,1277.0,0.833
C(C=C)[NH+](CC=C)C.FC(S(=O)(=O)[O-])(F)F,C(C=C)[NH+](CC=C)C.FC(S(=O)(=O)[O-])(F)F,303,0.0385,1246.0,0.469
C[NH+](CC=C)C.FC(S(=O)(=O)[O-])(F)F,C[NH+](CC=C)C.FC(S(=O)(=O)[O-])(F)F,303,0.0288,1295.0,0.968
C(C)[NH+](CCC)CC.FC(S(=O)(=O)[O-])(F)F,C(C)[NH+](CCC)CC.FC(S(=O)(=O)[O-])(F)F,303,0.0543,1215.0,0.384
CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,313,0.309,1089.8,0.0762
C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],343,0.02394,1046.89,1.04
C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],333,0.034,1052.73,0.7383
C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],323,0.05078,1058.54,0.4983
C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],313,0.0805,1064.41,0.3193
C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(=O)[O-],303,0.1385,1070.37,0.1909
C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],343,0.04075,1007.55,0.4471
C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],333,0.06178,1013.68,0.3057
C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],303,0.364,1028.9,0.04102
C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],313,0.1931,1022.74,0.07522
CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,303,0.684,1096.6,0.0371
CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,333,0.093,1076.4,0.229
CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,CCCCN1C=C[N+](=C1)C.CC(C(=O)[O-])O,343,0.0588,1069.8,0.36
C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],343,0.0735,1077.2,0.213
C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],333,0.123,1083.5,0.131
C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],323,0.227,1089.7,0.0736
C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],313,0.47,1095.9,0.0372
C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(C1=CC=CC=C1)(=O)[O-],303,1.18,1102.2,0.0163
C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],313,0.227,1119.0,0.1183
C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],323,0.1116,1016.37,0.1291
C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],303,0.491,1126.0,0.0586
C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],323,0.12,1111.8,0.211
C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],343,0.0441,1097.7,0.531
C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.C(CO)(=O)[O-],333,0.0698,1104.3,0.35
C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],343,0.04543,1003.71,0.3146
C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CCC)(=O)[O-],333,0.06924,1010.02,0.2084
C(C)[NH+](CC=C)CC.FC(S(=O)(=O)[O-])(F)F,C(C)[NH+](CC=C)CC.FC(S(=O)(=O)[O-])(F)F,303,0.051,1247.0,0.419
CCCCN1C=C[N+](=C1)C.C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,CCCCN1C=C[N+](=C1)C.C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,308,0.0629,1504.0,0.2274
CCCCN1C=C[N+](=C1)C.C(=O)(C(F)(F)F)[O-],CCCCN1C=C[N+](=C1)C.C(=O)(C(F)(F)F)[O-],293,0.102,1221.0,0.24
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],333,0.114,959.5,0.04468
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],343,0.0725,953.5,0.065
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],323,0.224,956.5,0.02907
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],303,0.855,968.8,0.01084
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],313,0.418,962.7,0.01848
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],298,1.228,971.9,0.008
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],333,0.1305,950.5,0.04135
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CC(C)C)C(=O)[O-],343,0.081,944.6,0.0605
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],303,0.695,977.7,0.01097
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],313,0.351,971.6,0.01879
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],298,1.015,980.7,0.00815
C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.02285,1518.6,1.024
C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.01735,1508.1,1.295
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C(C)C)C(=O)[O-],323,0.192,965.5,0.02942
C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.04471,1539.4,0.574
C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[NH+](C(C)=O)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0678,1549.8,0.403
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],303,0.46,983.7,0.021784
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],298,0.677,986.8,0.01405
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],343,0.05879,960.0,0.0901
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],333,0.0875,965.7,0.06721
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],323,0.1387,971.6,0.04801
NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],NCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](C)C(=O)[O-],313,0.245,977.6,0.03202
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,333,0.0403,1511.0,0.468
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,333,0.02047,1553.0,1.001
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,303,0.0626,1585.0,0.366
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,323,0.028,1564.0,0.749
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,313,0.0404,1574.0,0.539
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,343,0.01547,1543.0,1.287
C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1CC[NH2+]C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,353,0.01206,1532.0,1.611
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,353,0.02049,1491.0,0.863
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,343,0.0281,1501.0,0.649
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,323,0.0612,1521.0,0.321
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,313,0.0995,1531.0,0.207
[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,[NH2+]1CCCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,303,0.1757,1541.0,0.123
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0149,1370.0,0.965
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0445,1399.0,0.367
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.02035,1380.0,0.732
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0292,1389.0,0.53
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.01134,1361.0,1.229
C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[NH+]1CCCC1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.00891,1351.0,1.52
C(CCCCC)[N+]1=CC(=CC=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCCC)[N+]1=CC(=CC=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,343,0.01588,1312.9,0.728
C(CCC)[N+]1=CC(=CC=C1)C.[N-](C#N)C#N,C(CCC)[N+]1=CC(=CC=C1)C.[N-](C#N)C#N,338,0.0095,1022.8,2.91
C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],328,0.0529,1110.0,0.08
C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],348,0.016,1094.4,0.16
C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],C(CCC)N1C=[NH+]C=C1.C(C=1C(O)=CC=CC1)(=O)[O-],338,0.0299,1102.2,0.11
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,328,0.0895,1238.3,0.138
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,353,0.032,1218.2,0.335
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,348,0.0387,1222.3,0.288
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,343,0.0472,1226.8,0.237
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,338,0.0562,1230.5,0.202
C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,333,0.0704,1234.4,0.168
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,328,0.127,1189.2,0.0875
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,343,0.0606,1177.0,0.155
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,338,0.0763,1181.2,0.128
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,333,0.0979,1185.4,0.105
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,348,0.0491,1172.5,0.185
C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,C(CCCCCCC)[NH2+]CC[NH3+].FC(S(=O)(=O)[O-])(F)F.FC(S(=O)(=O)[O-])(F)F,353,0.0402,1168.1,0.212
C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,348,0.0119,1537.4,1.99
C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,338,0.02,1547.8,1.58
CN1C=[NH+]C=C1.C(C)(=O)[O-],CN1C=[NH+]C=C1.C(C)(=O)[O-],313,0.004395,1062.0,0.36
CN1C=[NH+]C=C1.C(C)(=O)[O-],CN1C=[NH+]C=C1.C(C)(=O)[O-],303,0.005913,1070.89,0.342
CN1C=[NH+]C=C1.C(C)(=O)[O-],CN1C=[NH+]C=C1.C(C)(=O)[O-],298,0.006926,1075.33,0.333
